img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2020.acl-main.372.pdf-Figure5.png;Der Artikel erwähnt das Filtern von Labels basierend auf der Übereinstimmung der Bewerter. In Anbetracht dieses Filterprozesses, welcher ungefähre Prozentsatz der Beispiele aus dem ursprünglichen Datensatz (pre-filter) wurde im Trainingsdatensatz (post-filter) behalten?;The paper mentions filtering labels based on annotator agreement. Considering this filtering process, approximately what percentage of original examples from the original dataset (pre-filter) were retained in the training dataset (post-filter)?;Ungefähr 91% der ursprünglichen Beispiele wurden behalten.;Approximately 91% of the original examples were retained.;91%;91%;Caption Question/Simple Calculation;'
2020.acl-main.699.pdf-Figure8.png;Welches Jahr hat den höchsten oberen Whisker?;Which year has the highest upper whisker?;2015;2015;2015;2015;Simple Retrieval;
2020.acl-main.699.pdf-Figure8.png;Was ist der Unterschied im Wert des oberen Whiskers zwischen 2010 und 2019?;What is the difference in the value of the upper whisker between 2010 and 2019?;Ungefähr 2;Approximately 2;2;2;Simple Calculation;
2020.acl-main.699.pdf-Figure8.png;Wie viele Jahre haben einen Medianwert über 24?;How many years have a median value above 24?;3 (2014, 2016, 2018);3 (2014, 2016, 2018);3;3;Simple Calculation;
2020.acl-main.699.pdf-Figure8.png;Ist die Summe der Mediane von 2010 und 2011 größer als die Summe der Mediane von 2018 und 2019?;Is the sum of the medians of 2010 and 2011 greater than the sum of the medians of 2018 and 2019?;Nein;No;Nein;No;Simple Calculation;
2020.acl-main.699.pdf-Figure8.png;In Abschnitt B.1 wird erwähnt, dass einige Publikationen Zitate jünger als 3 Jahre aufweisen. Wie unterstützt oder widerlegt die in Abbildung 8 dargestellte Verteilung der Zitierungsalter diese Aussage? Achten Sie insbesondere auf die unteren Whisker.;Section B.1 mentions that some publications have citations younger than 3 years. How does the distribution of citation ages shown in Figure 8 support or refute this statement? Pay particular attention to the lower whiskers.;Die unteren Whisker vieler Jahre reichen recht nah an die Null heran, was auf Zitate mit einem Alter von weniger als 3 Jahren hinweist. Dies bestätigt die Aussage in Abschnitt B.1.;The lower whiskers of many years reach quite close to zero, which indicates citations with an age of less than 3 years. This confirms the statement in Section B.1.;Bestätigt;Confirms;Requires Paper Context;'Figure 8 shows the distribution of the oldest citation per paper in our dataset. [...] There are a few outliers, however: there are 15 papers in total which, according to our processing pipeline (cf. Sec. 2), do not include any citation older than 3 years. We manually check their original PDFs and find that one of these is a book review, three are extraction errors, and 11 actually do not contain any citation older than 3 years.'
W10-1203.pdf-Figure3.png;Welche Farbe stellt die Datenreihe 'raw' dar?;What color represents the 'raw' data series?;Beige oder hellgelb.;Beige or light yellow.;Beige;Beige;Simple Retrieval;'
W10-1203.pdf-Figure3.png;Wie hoch ist der Medianwert der MAP für das Abfragemodell 'and' mit der Normalisierung 'raw'?;What is the median MAP value for the 'and' query model with 'raw' normalization?;Ungefähr 0,08;Approximately 0.08;0,08;0.08;Simple Retrieval;'
W10-1203.pdf-Figure3.png;Welches Abfragemodell ('and', 'or', 'mlt') weist die größte Streuung (Differenz zwischen Maximum und Minimum) der MAP-Werte für die Normalisierung 'stem' auf?;Which query model ('and', 'or', 'mlt') shows the largest range (difference between maximum and minimum) of MAP values for the 'stem' normalization?;Das 'mlt'-Abfragemodell.;The 'mlt'-query model.;mlt;mlt;Simple Calculation;'
W10-1203.pdf-Figure3.png;Ist die Summe der Mediane der MAP-Werte für die Normalisierungen 'deplural' und 'stem' beim Abfragemodell 'or' größer als der höchste MAP-Wert für die Normalisierung 'raw' beim selben Abfragemodell?;Is the sum of the medians of MAP values for 'deplural' and 'stem' normalizations in the 'or' query model greater than the highest MAP value for the 'raw' normalization in the same query model?;Nein.;No.;Nein;No;Complex Calculation and Logical Reasoning;'
W10-1203.pdf-Figure3.png;Der Artikel erwähnt, dass die Unterschiede im MAP-Wert zwischen den Normalisierungstechniken im Allgemeinen innerhalb von 2% liegen. Betrachtet man die Interquartilbereiche der Boxplots für jedes Abfragemodell ('and', 'or', 'mlt'), bestätigen die visuellen Daten diese Aussage? Beschreiben Sie alle beobachteten Trends in Bezug auf die Effektivität der verschiedenen Normalisierungstechniken für die verschiedenen Abfragemodelle.;The paper states that differences in MAP values are generally within 2%. Analyzing the boxplot's interquartile ranges for each Query Model ('and', 'or', 'mlt'), does the visual data support this claim? Describe any observed trends related to the effectiveness of different normalization techniques across the query models.;Die Boxplot-Analyse bestätigt, dass die Unterschiede der MAP-Werte der Normalisierungstechniken ('raw', 'deplural', 'stem') innerhalb jedes Abfragemodells ('and', 'or', 'mlt') im Allgemeinen innerhalb von 2% liegen. Es zeigt auch, dass die 'raw'-Normalisierungstechnik in allen Abfragemodellen tendenziell eine etwas höhere Median-MAP aufweist.;The boxplot analysis confirms that the differences in MAP values of the normalization techniques ('raw', 'deplural', 'stem') within each query model ('and', 'or', 'mlt') are generally within 2%. It also shows that the 'raw' normalization technique tends to have a slightly higher median MAP across all query models.;Ja, raw höhere Median-MAP;Yes, raw higher median MAP;Requires Paper Context;'In general, the differences of MAP among three text normalization techniques are within 2%.'
W11-1415.pdf-Figure2.png;Was ist der höchste auf der y-Achse angezeigte Wert (Zugewiesene Punkte)?;What is the highest value displayed on the y-axis (Assigned Scores)?;100;100;100;100;Simple Retrieval;'
W11-1415.pdf-Figure2.png;Was ist die Differenz zwischen dem niedrigsten und dem höchsten auf der y-Achse angezeigten Wert?;What is the difference between the lowest and highest value displayed on the y-axis?;100;100;100;100;Simple Calculation;'
W11-1415.pdf-Figure2.png;Gibt es mehr Datenpunkte über oder unter dem Medianwert von 50? Begründen Sie Ihre Antwort anhand visueller Details im Diagramm.;Are there more data points above or below the median value of 50? Justify your answer by referring to visual details in the chart.;Es scheinen etwas mehr Datenpunkte oberhalb des Medians von 50 zu liegen. Obwohl die Verteilung relativ gleichmäßig ist, ist in der oberen Hälfte des Diagramms eine etwas höhere Punktdichte zu beobachten.;Slightly more data points appear above the median of 50. Although the distribution is relatively even, a slightly higher density can be observed in the upper half of the plot.;Mehr oberhalb;More above;Complex Calculation and Logical Reasoning;'
W11-1415.pdf-Figure2.png;Der Text erwähnt, dass einige Bewerter eine grobkörnigere Bewertungsstrategie verwendet haben (z. B. Vielfache von 10 oder 20). Welcher visuelle Hinweis im Diagramm stützt diese Aussage?;The text mentions that some annotators used a more coarse-grained scoring strategy (e.g., multiples of 10 or 20). What visual cue in the chart supports this statement?;In Abbildung 2 ist der visuelle Hinweis, der die Aussage über die Verwendung einer gröberen Bewertungsmethode durch die Bewerter stützt, das Vorhandensein vertikaler Punktcluster in regelmäßigen Abständen entlang der y-Achse. Diese Cluster, besonders auffällig bei Vielfachen von 10 oder 20, deuten darauf hin, dass einige Bewerter Bewertungen in diesen Schritten vergeben haben, anstatt einen feiner abgestuften Ansatz zu verwenden.;In Figure 2, the visual cue that supports the statement about annotators using a more coarse-grained scoring strategy is the presence of vertical clusters of points at regular intervals along the y-axis. These clusters, particularly noticeable at multiples of 10 or 20, indicate that some annotators assigned scores in these increments rather than using a more fine-grained approach.;Vertikale Cluster;Vertical clusters;Caption Question/Simple Retrieval;'
W12-0703.pdf-Figure6.png;Welcher Wert wird durch den Median des ersten Boxplots dargestellt (Anzahl der wiederholten Inferenzen = 1)?;What value is represented by the median of the first boxplot (number of repeated inferences = 1)?;Ungefähr 0.027;Approximately 0.027;0.027;0.027;Simple Retrieval;'
W12-0703.pdf-Figure6.png;Wie groß ist die Differenz zwischen dem höchsten und dem niedrigsten Wert im Boxplot für 20 wiederholte Inferenzen (inklusive Whisker)?;Wie groß ist die Differenz zwischen dem höchsten und dem niedrigsten Wert im Boxplot für 20 wiederholte Inferenzen (inklusive Whisker)?;Ungefähr 0,01;Approximately 0.01;0.01;0.01;Simple Calculation;'
W12-0703.pdf-Figure6.png;Ist die Summe der Mediane für 1 und 3 wiederholte Inferenzen größer als der Median für 5 wiederholte Inferenzen?;Is the sum of the medians for 1 and 3 repeated inferences greater than the median for 5 repeated inferences?;Ja.;Yes.;Ja;Yes;Simple Calculation;'
W12-0703.pdf-Figure6.png;Welcher Wert wird durch den höchsten und niedrigsten Mittelwert (schwarze Punkte) über alle Boxplots hinweg dargestellt und bei welcher Anzahl an Inferenzen treten diese jeweils auf?;What are the highest and lowest mean values (represented by black dots) across all boxplots, and how many inferences correspond to each of these values?;Der höchste Mittelwert liegt bei etwa 0,028 mit 1 wiederholter Inferenz. Der niedrigste Mittelwert liegt bei etwa 0,012 mit 20 wiederholten Inferenzen.;The highest mean value is approximately 0.028 with 1 repeated inference. The lowest mean value is approximately 0.012 with 20 repeated inferences.;"0.028/1;0.028/1";"0.012/20;0.012/20";Simple Retrieval;'
W12-0703.pdf-Figure6.png;Laut Abschnitt 5.3 führt eine höhere Anzahl von Inferenzläufen (r) zu einer Verringerung der Varianz und des Pk-Fehlers. In welchem Bereich von r ist die Verbesserung der Segmentierungsleistung am größten, und wo zeigen sich abnehmende Grenzerträge, wie in Abbildung 6 dargestellt?;According to section 5.3, increasing the number of inference runs (r) decreases both variance and Pk error.  Looking at Figure 6, between which values of r is the improvement in segmentation performance most significant, and where do diminishing returns become apparent?;Die deutlichste Verbesserung tritt zwischen r=1 und r=3 auf. Abnehmende Grenzerträge sind für Werte von r größer als 3 zu beobachten, mit relativ geringeren Abnahmen des Pk-Werts und der Varianz bei weiter steigendem r.;The most significant improvement occurs between r=1 and r=3. Diminishing returns are observed for values of r greater than 3, with relatively smaller decreases in the Pk value and variance as r increases further.;1-3;1-3;Requires Paper Context;'To decrease this variance, we assign the topic not only from a singe inference run, but repeat the inference calculations several times, denoted by the parameter r. Then the frequency of assigned topic IDs per token is counted across the r runs, and we assign the most frequent topic ID (frequency ties are broken randomly). The box plot for several evaluated values of r is shown in Figure 6. This log-scaled plot shows that both variance and Pk error rate can be substantially decreased. Already for r = 3, we observe a significant improvement in comparison to the default setting of _r = 1 and with increasing r values, the error rates_ are reduced even more: for r = 20, variance and error rates are is cut in less than half of their original values using this simple operation.'
W13-4011.pdf-Figure3.png;Wo befindet sich der Ausreißer im Boxplot?;Where is the outlier located in the boxplot?;Oberhalb des oberen Whisker.;Above the upper whisker.;Oberhalb;Above;Simple Retrieval;'
W13-4011.pdf-Figure3.png;Was ist der Interquartilsabstand (IQR)?;What is the interquartile range (IQR)?;Ungefähr 100 (300-200).;Approximately 100 (300-200).;100;100;Simple Calculation;'
W13-4011.pdf-Figure3.png;Ist der Abstand zwischen dem Ausreißer und dem oberen Whisker größer als der Interquartilsabstand?;Is the distance between the outlier and the upper whisker greater than the interquartile range?;Nein.;No.;Nein;No;Simple Calculation;'
W13-4011.pdf-Figure3.png;Um wie viel Prozent liegt der Median über dem unteren Whisker?;By what percentage is the median greater than the lower whisker?;Der Median liegt bei etwa 240 und der untere Whisker bei etwa 140. Die Differenz beträgt 100. 100/140 * 100% = ungefähr 71%.;The median is approximately 240 and the lower whisker is approximately 140. The difference is 100. 100/140 * 100% = approximately 71%. ;71%;71%;Simple Calculation;'
W13-4011.pdf-Figure3.png;'Der Text erwähnt 'einen schönen Schwung von Sprechern im Bereich von 200-300'. In welchem Bereich des Boxplots befinden sich diese Sprecher, und welche zwei Faktoren führen laut Text zu der großen Streuung der Daten, insbesondere im oberen Bereich?';'The text mentions 'a nice batch of speakers in the 200-300 range.' Where in the boxplot are these speakers located, and according to the text, what two factors contribute to the wide spread of the data, particularly in the higher range?';Diese Sprecher befinden sich innerhalb der Box des Boxplots, die den Interquartilsabstand (ca. 200-300) darstellt. Die große Streuung, insbesondere im oberen Bereich, wird auf zwei Faktoren zurückgeführt: 1) Einige Teilnehmer produzieren eine große Menge an Feedback-Äußerungen, insbesondere kurze Rückmeldungen wie 'mh' und 'ouais'. 2) Mindestens ein Ausreißer-Sprecher produzierte ein hohes Feedback-Volumen, weil er seltener am Wort war.;These speakers are located within the box of the boxplot, which represents the interquartile range (approximately 200-300). The wide spread, especially in the upper range, is attributed to two factors: 1) Some participants produce a high quantity of feedback items, especially light backchannels like 'mh' and 'ouais.' 2) At least one outlier speaker produced a high volume of feedback because they held the floor less often.;Box;Box;Caption Question/Complex Calculation and Logical Reasoning;'
